person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,true_labels,predicted_labels,predicted_probs
24,35004,0.0,10000,12.84,0.29,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.085562654
23,38004,2.0,4500,7.88,0.12,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023357326
23,50000,0.0,10000,6.92,0.2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046787104
27,90000,11.0,15600,12.69,0.17,9,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.003130678
24,51600,8.0,20000,12.87,0.39,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.00057687453
31,54000,5.0,19400,18.53,0.36,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.80083245
27,50000,0.0,8000,7.9,0.16,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069001615
21,70000,3.0,9800,7.14,0.14,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012976564
24,100860,8.0,6000,5.99,0.06,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00087199523
30,42000,7.0,1200,6.62,0.03,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006102534
22,60000,4.0,10000,5.99,0.17,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009949125
25,95000,0.0,4000,8.0,0.04,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00039402512
28,75000,6.0,20000,13.49,0.27,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4763365
21,12540,4.0,2500,7.88,0.2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.9999547
22,30000,2.0,13000,13.11,0.43,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0.998569
24,48000,4.0,4200,11.99,0.09,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.11376897
29,47000,1.0,5000,9.76,0.11,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1425149
32,48750,5.0,3000,13.49,0.06,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.049884796
30,30000,3.0,5100,7.9,0.17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08048398
22,24500,3.0,4500,8.94,0.18,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058351383
25,46000,9.0,12000,5.42,0.26,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.098668985
23,69000,0.0,1000,7.29,0.01,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16129841
31,80004,9.0,5500,10.75,0.07,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.019537257
25,67147,9.0,3000,16.02,0.04,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9307522
22,90000,6.0,3500,9.25,0.04,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0001305133
22,64000,6.0,7000,5.79,0.11,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009731205
23,76000,7.0,20000,10.37,0.26,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10916168
29,37500,7.0,3300,10.37,0.09,5,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.28022408
29,32000,5.0,9000,16.77,0.28,8,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.18757664
25,72000,9.0,10000,14.96,0.14,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.14230132
26,112000,1.0,12000,13.49,0.11,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.23590702
31,110000,4.0,10000,15.99,0.09,9,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.28083894
23,24000,2.0,6000,15.23,0.25,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.00047428816
28,81000,6.0,2500,5.99,0.03,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0708285e-05
24,30000,9.0,2400,13.11,0.08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.30833682
24,24000,1.0,2500,10.74,0.1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.03513066
30,90000,5.0,10000,5.79,0.11,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013204135
26,130000,8.0,10000,6.03,0.08,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00086552807
32,135000,10.0,10000,10.99,0.07,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.008491424
23,81000,7.0,18000,13.98,0.22,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.18319668
29,75000,1.0,12000,9.63,0.16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011214002
26,39900,1.0,14000,10.37,0.35,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99851817
25,79000,9.0,14500,11.48,0.18,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.1838936e-05
28,18600,4.0,5000,10.99,0.27,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.997322
23,28000,1.0,7500,10.99,0.27,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00035199217
31,100300,1.0,12000,14.91,0.1,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9952075
29,27911,1.0,5000,17.51,0.18,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.9820005
33,60000,7.0,12000,6.62,0.2,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.714966e-05
29,125000,2.0,14000,9.63,0.11,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0041145533
28,80500,4.0,6000,7.74,0.07,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009425692
23,50400,3.0,5000,10.38,0.1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012387751
27,125000,7.0,13200,11.14,0.11,8,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9.8611876e-05
26,64000,7.0,5000,6.62,0.08,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02486782
31,30000,4.0,5000,10.99,0.17,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.008615299
39,60000,2.0,6000,15.27,0.1,14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08352648
30,50000,4.0,16000,16.77,0.32,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.9695052
22,55000,6.0,6000,14.27,0.11,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.04861227
28,52524,11.0,9200,9.32,0.18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.13356401
36,60000,3.0,9500,7.14,0.16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025789717
24,70000,4.0,8000,15.95,0.11,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.00012149172
27,70000,6.0,12000,10.99,0.17,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00048928754
25,42000,3.0,10000,13.8,0.24,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.19528978
21,45000,0.0,12000,11.97,0.27,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.023110209
27,60000,4.0,4000,9.91,0.07,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.019837528
27,55812,3.0,10000,6.54,0.18,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016931986
24,50000,5.0,3500,10.99,0.07,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.01856928
40,74500,2.0,3000,14.27,0.04,15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.34702623
30,29004,13.0,2400,17.93,0.08,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.82062054
22,75000,3.0,5600,8.0,0.07,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04111273
23,23760,2.0,2800,10.99,0.12,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1939926
31,39000,5.0,6600,13.79,0.17,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.2552871
21,36800,5.0,12400,7.51,0.34,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053739734
29,30156,4.0,7000,6.99,0.23,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.9902045e-05
23,51600,1.0,4800,10.99,0.09,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.22151451
23,54000,7.0,5000,12.84,0.09,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.4009965
25,110000,2.0,15000,7.88,0.14,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0012586232
23,42000,0.0,10000,15.58,0.24,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9998416
22,42000,1.0,10000,12.42,0.24,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.059101675
25,100000,3.0,13750,15.95,0.14,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.021685943
30,38000,0.0,6000,11.58,0.16,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00028296543
28,17573,1.0,3000,7.37,0.17,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9950675
29,70000,1.0,20000,9.88,0.29,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04040037
28,125000,8.0,8000,11.14,0.06,10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.015329671
21,33996,1.0,6000,12.53,0.18,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.20185508
23,33000,5.0,3600,11.58,0.11,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.9392883e-05
25,41718,3.0,5000,7.51,0.12,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.3443888e-05
24,53000,1.0,15000,16.77,0.28,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.9988802
30,39000,1.0,2400,10.99,0.06,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05991194
26,44004,2.0,4500,7.74,0.1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16042925
31,45000,4.0,10000,10.65,0.22,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.026267549
23,48000,3.0,6000,11.89,0.13,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.025569033
24,127000,3.0,12000,15.05,0.09,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.24554296
23,80000,7.0,4000,15.23,0.05,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.013017997
22,14400,0.0,4000,14.61,0.28,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.9998604
23,65074,0.0,6000,14.42,0.09,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.7860301
23,45000,5.0,7500,15.37,0.17,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.118626855
27,84000,8.0,7200,10.99,0.09,10,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.003470989
32,66000,5.0,2000,15.28,0.03,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.93037665
26,75000,6.0,13000,6.99,0.17,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0014128044
25,29000,0.0,6000,13.49,0.21,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.14752352
25,58000,7.0,7200,11.71,0.12,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2425209
22,27560,6.0,2800,11.49,0.1,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00021558508
22,67500,1.0,7500,9.76,0.11,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0016464588
35,76000,2.0,1000,13.49,0.01,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.13175176
31,55000,3.0,6000,10.38,0.11,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.02103332
30,75000,12.0,8000,7.14,0.11,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.040661097
24,73000,8.0,19000,10.62,0.26,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.079595074
22,69700,4.0,11200,10.99,0.16,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03405102
26,45000,5.0,2000,11.49,0.04,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.017503455
28,21000,6.0,6250,7.9,0.3,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03770626
26,84996,4.0,3600,11.99,0.04,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.017851807
28,114400,0.0,12000,7.29,0.1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019719774
23,98400,0.0,10000,11.14,0.1,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.045529775
26,92500,3.0,12000,11.71,0.13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01517665
21,44000,5.0,6000,12.61,0.14,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.97268957
22,65000,3.0,5300,6.62,0.08,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008572609
22,53000,7.0,2250,10.62,0.04,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7.940726e-06
25,80000,9.0,4000,19.03,0.05,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.045893192
27,100000,4.0,20500,18.67,0.2,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.31146035
35,33000,3.0,2500,15.62,0.08,7,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.64133614
22,70000,5.0,21000,8.88,0.3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00017287838
25,34000,2.0,5800,13.48,0.17,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0.551566
27,75000,6.0,3500,6.03,0.05,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015231082
26,95000,0.0,12000,8.49,0.13,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00055307377
24,65000,3.0,3500,7.74,0.05,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00921065
26,54000,3.0,13000,17.93,0.24,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.9108172
26,50000,10.0,18950,10.99,0.38,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.98752534
24,45000,2.0,7200,7.29,0.16,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015955206
27,49200,4.0,2500,5.42,0.05,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.015392952
27,132000,2.0,15000,11.12,0.11,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.007255263
29,58000,13.0,14000,7.51,0.24,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.083836526
39,24000,4.0,8000,13.8,0.33,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.99913883
25,120000,2.0,13000,9.99,0.11,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008709602
40,82000,2.0,14000,10.37,0.17,13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.009707037
23,31000,1.0,1500,8.94,0.05,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14754763
23,32000,2.0,5000,13.93,0.16,4,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.9225298
26,64000,8.0,7500,9.83,0.12,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12736283
22,31500,2.0,14000,8.9,0.44,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00739644
25,64000,9.0,5000,15.33,0.08,4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.32394952
22,51000,6.0,10000,5.42,0.2,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.020053953
31,83000,11.0,7500,10.99,0.09,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.010849456
26,50000,4.0,10000,13.47,0.2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.00020301425
39,52000,2.0,4500,11.99,0.09,11,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0031114363
23,70560,1.0,9600,7.9,0.14,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0075264145
31,116400,3.0,8900,10.0,0.08,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0012974062
23,40000,7.0,9250,16.07,0.23,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07808438
28,24000,4.0,3000,15.23,0.13,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.4087212
36,33600,4.0,3000,8.49,0.09,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00033258874
25,57000,2.0,9500,6.17,0.17,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0102821225
32,68800,13.0,4800,10.99,0.07,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03877552
24,50000,2.0,14000,9.88,0.28,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.045930956
38,30000,6.0,8000,10.99,0.27,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03867346
22,51600,6.0,4200,10.59,0.08,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07424087
30,34000,0.0,2400,15.57,0.07,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9937418
23,30000,1.0,7500,13.24,0.25,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.99398863
26,80000,2.0,10000,8.49,0.13,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007436397
31,85000,14.0,10400,9.32,0.12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026660543
33,120000,3.0,14000,7.29,0.12,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0060207928
27,98500,5.0,7200,14.35,0.07,6,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.25494567
30,47581,2.0,6000,13.16,0.13,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.043876573
26,124500,10.0,6000,10.62,0.05,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0054628877
24,102996,3.0,20000,6.91,0.19,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.582337e-05
35,125000,11.0,8000,10.99,0.06,7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.17954494
22,32000,3.0,8400,11.49,0.26,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.30069932
22,58608,4.0,10000,7.51,0.17,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03763955
25,110000,8.0,5500,6.62,0.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068310025
30,64600,8.0,8000,15.99,0.11,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.9903803
23,68500,7.0,4200,11.66,0.06,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.015332407
27,88000,4.0,10000,7.51,0.11,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00058810186
35,64500,7.0,4500,12.53,0.07,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.3381336
23,48000,4.0,7500,5.79,0.16,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.019039305
23,30000,0.0,1000,9.32,0.03,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.96281725
36,20000,0.0,5075,11.48,0.25,11,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.18028297
24,90000,1.0,12000,10.99,0.13,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0038498114
24,55000,8.0,20000,6.91,0.36,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.99005485
23,28000,8.0,8000,7.74,0.29,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06210386
26,54000,0.0,4000,13.47,0.07,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.18444702
27,70000,1.0,5500,13.49,0.08,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.025083596
36,65000,3.0,4000,13.48,0.06,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.05972199
27,50000,4.0,2100,9.91,0.04,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014705016
28,72000,3.0,12000,14.27,0.17,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.27441165
33,130000,7.0,2400,5.42,0.02,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001032024
33,48000,1.0,7000,11.99,0.15,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.054936595
27,140000,0.0,5000,9.99,0.04,8,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.005793371
24,90000,7.0,15000,8.49,0.17,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.051469553
25,65000,6.0,7675,15.33,0.12,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.20918922
29,30000,0.0,10000,6.17,0.33,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0009203364
23,14088,2.0,1500,8.88,0.11,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.09731422
25,30000,4.0,4000,13.49,0.13,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.23682381
32,68000,6.0,1000,14.72,0.01,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.05639654
24,25000,1.0,6500,10.99,0.26,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.034185078
21,28800,1.0,9600,10.37,0.33,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99741
22,43200,6.0,6000,7.68,0.14,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018497107
21,10140,4.0,1000,13.43,0.1,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.9938694
29,69000,6.0,18000,12.61,0.26,9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.46705613
23,100000,0.0,1000,14.26,0.01,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2.4929828e-05
28,40000,1.0,3700,15.96,0.09,8,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.3304454
24,33000,3.0,6000,15.62,0.18,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.9503245
31,96000,4.0,12000,12.73,0.13,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.02196245
26,64000,4.0,1000,10.75,0.02,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0273268
23,28800,6.0,5000,11.99,0.17,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.15035401
26,93500,9.0,6250,14.83,0.07,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.08148185
38,55000,2.0,14000,11.48,0.25,14,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.011389175
26,60000,3.0,20000,10.08,0.33,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.98818946
24,54000,0.0,16000,15.65,0.3,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.99686086
24,53000,5.0,5100,7.9,0.1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046460543
31,117516,3.0,21000,13.49,0.18,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.069539025
22,92000,2.0,6000,12.22,0.07,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.01259747
34,55000,3.0,12800,5.42,0.23,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.172672e-05
25,40800,9.0,5600,16.77,0.14,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.17453475
24,80000,8.0,20000,9.51,0.25,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.00021602583
23,89000,8.0,8000,14.74,0.09,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.8874657
33,30000,2.0,6000,19.42,0.2,9,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.93214005
25,66300,9.0,1700,6.76,0.02,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.004598973
29,65000,7.0,7000,10.99,0.11,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.024366893
21,60000,4.0,12000,11.36,0.2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009779483
39,75000,0.0,14400,12.53,0.19,15,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.017699046
23,25000,0.0,5500,9.32,0.22,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029708382
25,94000,5.0,20000,10.99,0.21,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.024298036
25,62903,9.0,3000,10.65,0.04,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.22071218
